id,Rings
90615,10.0
90616,10.0
90617,9.0
90618,12.0
90619,8.0
90620,9.0
90621,11.0
90622,6.0
90623,8.0
90624,10.0
90625,10.0
90626,6.0
90627,9.0
90628,9.0
90629,7.0
90630,7.0
90631,11.0
90632,5.0
90633,9.0
90634,9.0
90635,6.0
90636,7.0
90637,9.0
90638,8.0
90639,9.0
90640,10.0
90641,8.0
90642,9.0
90643,5.0
90644,10.0
90645,10.0
90646,8.0
90647,9.0
90648,11.0
90649,13.0
90650,9.0
90651,9.0
90652,8.0
90653,11.0
90654,6.0
90655,8.0
90656,10.0
90657,8.0
90658,7.0
90659,9.0
90660,7.0
90661,8.0
90662,7.0
90663,9.0
90664,7.0
90665,15.0
90666,9.0
90667,5.0
90668,11.0
90669,9.0
90670,8.0
90671,11.0
90672,9.0
90673,11.0
90674,7.0
90675,5.0
90676,10.0
90677,14.0
90678,5.0
90679,9.0
90680,9.0
90681,9.0
90682,13.0
90683,9.0
90684,10.0
90685,10.0
90686,6.0
90687,10.0
90688,9.0
90689,8.0
90690,20.0
90691,8.0
90692,11.0
90693,10.0
90694,9.0
90695,9.0
90696,11.0
90697,7.0
90698,9.0
90699,5.0
90700,10.0
90701,9.0
90702,8.0
90703,11.0
90704,4.0
90705,10.0
90706,11.0
90707,6.0
90708,8.0
90709,9.0
90710,9.0
90711,10.0
90712,9.0
90713,11.0
90714,7.0
90715,8.0
90716,7.0
90717,9.0
90718,4.0
90719,6.0
90720,14.0
90721,9.0
90722,9.0
90723,8.0
90724,9.0
90725,6.0
90726,8.0
90727,7.0
90728,9.0
90729,10.0
90730,10.0
90731,4.0
90732,7.0
90733,10.0
90734,9.0
90735,8.0
90736,8.0
90737,5.0
90738,6.0
90739,13.0
90740,11.0
90741,5.0
90742,9.0
90743,11.0
90744,7.0
90745,7.0
90746,8.0
90747,4.0
90748,13.0
90749,9.0
90750,4.0
90751,7.0
90752,8.0
90753,7.0
90754,9.0
90755,8.0
90756,8.0
90757,10.0
90758,9.0
90759,7.0
90760,8.0
90761,9.0
90762,9.0
90763,9.0
90764,10.0
90765,10.0
90766,7.0
90767,15.0
90768,12.0
90769,6.0
90770,11.0
90771,10.0
90772,6.0
90773,8.0
90774,6.0
90775,9.0
90776,7.0
90777,8.0
90778,9.0
90779,10.0
90780,10.0
90781,11.0
90782,8.0
90783,10.0
90784,6.0
90785,8.0
90786,6.0
90787,9.0
90788,4.0
90789,14.0
90790,8.0
90791,6.0
90792,6.0
90793,7.0
90794,6.0
90795,12.0
90796,11.0
90797,9.0
90798,9.0
90799,9.0
90800,16.0
90801,10.0
90802,7.0
90803,10.0
90804,16.0
90805,10.0
90806,8.0
90807,8.0
90808,9.0
90809,11.0
90810,9.0
90811,9.0
90812,6.0
90813,10.0
90814,7.0
90815,8.0
90816,5.0
90817,10.0
90818,9.0
90819,7.0
90820,6.0
90821,9.0
90822,7.0
90823,6.0
90824,10.0
90825,8.0
90826,5.0
90827,4.0
90828,10.0
90829,10.0
90830,9.0
90831,8.0
90832,9.0
90833,11.0
90834,9.0
90835,9.0
90836,9.0
90837,5.0
90838,11.0
90839,8.0
90840,9.0
90841,9.0
90842,14.0
90843,9.0
90844,13.0
90845,10.0
90846,10.0
90847,7.0
90848,10.0
90849,10.0
90850,8.0
90851,11.0
90852,6.0
90853,11.0
90854,11.0
90855,7.0
90856,9.0
90857,10.0
90858,10.0
90859,10.0
90860,10.0
90861,9.0
90862,10.0
90863,9.0
90864,8.0
90865,14.0
90866,15.0
90867,11.0
90868,13.0
90869,8.0
90870,11.0
90871,9.0
90872,14.0
90873,7.0
90874,14.0
90875,9.0
90876,10.0
90877,9.0
90878,8.0
90879,9.0
90880,8.0
90881,12.0
90882,10.0
90883,10.0
90884,10.0
90885,10.0
90886,10.0
90887,5.0
90888,8.0
90889,13.0
90890,9.0
90891,11.0
90892,13.0
90893,4.0
90894,11.0
90895,10.0
90896,6.0
90897,5.0
90898,5.0
90899,13.0
90900,10.0
90901,11.0
90902,8.0
90903,7.0
90904,7.0
90905,8.0
90906,7.0
90907,9.0
90908,5.0
90909,15.0
90910,9.0
90911,7.0
90912,13.0
90913,9.0
90914,9.0
90915,7.0
90916,9.0
90917,9.0
90918,7.0
90919,9.0
90920,12.0
90921,7.0
90922,8.0
90923,9.0
90924,8.0
90925,11.0
90926,15.0
90927,10.0
90928,12.0
90929,11.0
90930,10.0
90931,13.0
90932,12.0
90933,9.0
90934,10.0
90935,8.0
90936,10.0
90937,11.0
90938,9.0
90939,9.0
90940,7.0
90941,7.0
90942,5.0
90943,13.0
90944,6.0
90945,9.0
90946,9.0
90947,11.0
90948,10.0
90949,13.0
90950,10.0
90951,10.0
90952,8.0
90953,7.0
90954,10.0
90955,8.0
90956,8.0
90957,10.0
90958,4.0
90959,7.0
90960,10.0
90961,7.0
90962,11.0
90963,6.0
90964,10.0
90965,6.0
90966,10.0
90967,9.0
90968,11.0
90969,9.0
90970,10.0
90971,8.0
90972,9.0
90973,10.0
90974,9.0
90975,11.0
90976,7.0
90977,9.0
90978,6.0
90979,10.0
90980,8.0
90981,9.0
90982,13.0
90983,4.0
90984,9.0
90985,7.0
90986,13.0
90987,8.0
90988,8.0
90989,11.0
90990,9.0
90991,8.0
90992,4.0
90993,9.0
90994,10.0
90995,7.0
90996,12.0
90997,10.0
90998,7.0
90999,6.0
91000,13.0
91001,7.0
91002,7.0
91003,10.0
91004,8.0
91005,8.0
91006,11.0
91007,7.0
91008,8.0
91009,11.0
91010,9.0
91011,9.0
91012,9.0
91013,10.0
91014,9.0
91015,8.0
91016,8.0
91017,10.0
91018,7.0
91019,11.0
91020,8.0
91021,11.0
91022,8.0
91023,5.0
91024,7.0
91025,11.0
91026,9.0
91027,7.0
91028,10.0
91029,9.0
91030,8.0
91031,8.0
91032,7.0
91033,5.0
91034,10.0
91035,9.0
91036,11.0
91037,7.0
91038,13.0
91039,10.0
91040,9.0
91041,7.0
91042,10.0
91043,10.0
91044,8.0
91045,7.0
91046,8.0
91047,7.0
91048,10.0
91049,9.0
91050,9.0
91051,8.0
91052,10.0
91053,10.0
91054,8.0
91055,7.0
91056,12.0
91057,11.0
91058,16.0
91059,15.0
91060,9.0
91061,8.0
91062,13.0
91063,8.0
91064,9.0
91065,9.0
91066,9.0
91067,9.0
91068,11.0
91069,9.0
91070,8.0
91071,8.0
91072,5.0
91073,6.0
91074,21.0
91075,7.0
91076,9.0
91077,7.0
91078,6.0
91079,7.0
91080,8.0
91081,7.0
91082,9.0
91083,10.0
91084,8.0
91085,13.0
91086,10.0
91087,11.0
91088,9.0
91089,9.0
91090,10.0
91091,8.0
91092,10.0
91093,7.0
91094,7.0
91095,10.0
91096,11.0
91097,13.0
91098,7.0
91099,7.0
91100,8.0
91101,10.0
91102,8.0
91103,8.0
91104,10.0
91105,16.0
91106,10.0
91107,6.0
91108,9.0
91109,11.0
91110,11.0
91111,8.0
91112,8.0
91113,9.0
91114,5.0
91115,11.0
91116,5.0
91117,9.0
91118,6.0
91119,7.0
91120,9.0
91121,9.0
91122,6.0
91123,9.0
91124,15.0
91125,7.0
91126,7.0
91127,6.0
91128,7.0
91129,8.0
91130,9.0
91131,8.0
91132,10.0
91133,10.0
91134,10.0
91135,7.0
91136,10.0
91137,10.0
91138,8.0
91139,9.0
91140,9.0
91141,8.0
91142,11.0
91143,7.0
91144,11.0
91145,9.0
91146,6.0
91147,10.0
91148,11.0
91149,7.0
91150,17.0
91151,10.0
91152,9.0
91153,9.0
91154,7.0
91155,10.0
91156,6.0
91157,11.0
91158,9.0
91159,10.0
91160,8.0
91161,8.0
91162,9.0
91163,6.0
91164,9.0
91165,12.0
91166,9.0
91167,8.0
91168,13.0
91169,9.0
91170,7.0
91171,9.0
91172,9.0
91173,13.0
91174,6.0
91175,9.0
91176,9.0
91177,11.0
91178,4.0
91179,14.0
91180,13.0
91181,9.0
91182,10.0
91183,7.0
91184,7.0
91185,11.0
91186,9.0
91187,9.0
91188,9.0
91189,11.0
91190,5.0
91191,8.0
91192,10.0
91193,8.0
91194,8.0
91195,8.0
91196,7.0
91197,8.0
91198,6.0
91199,7.0
91200,9.0
91201,9.0
91202,13.0
91203,8.0
91204,7.0
