id,Rings
94792,10.0
94793,10.0
94794,10.0
94795,10.0
94796,8.0
94797,9.0
94798,11.0
94799,6.0
94800,8.0
94801,11.0
94802,12.0
94803,6.0
94804,10.0
94805,13.0
94806,7.0
94807,8.0
94808,12.0
94809,6.0
94810,10.0
94811,10.0
94812,6.0
94813,7.0
94814,9.0
94815,9.0
94816,10.0
94817,10.0
94818,8.0
94819,10.0
94820,6.0
94821,11.0
94822,10.0
94823,9.0
94824,12.0
94825,13.0
94826,14.0
94827,10.0
94828,9.0
94829,8.0
94830,12.0
94831,6.0
94832,8.0
94833,10.0
94834,8.0
94835,7.0
94836,9.0
94837,7.0
94838,8.0
94839,7.0
94840,9.0
94841,7.0
94842,13.0
94843,9.0
94844,6.0
94845,10.0
94846,10.0
94847,9.0
94848,10.0
94849,9.0
94850,12.0
94851,7.0
94852,5.0
94853,12.0
94854,11.0
94855,5.0
94856,9.0
94857,10.0
94858,10.0
94859,15.0
94860,11.0
94861,12.0
94862,11.0
94863,7.0
94864,10.0
94865,9.0
94866,11.0
94867,17.0
94868,8.0
94869,11.0
94870,12.0
94871,9.0
94872,9.0
94873,10.0
94874,7.0
94875,9.0
94876,5.0
94877,11.0
94878,10.0
94879,10.0
94880,12.0
94881,5.0
94882,11.0
94883,11.0
94884,6.0
94885,8.0
94886,9.0
94887,9.0
94888,10.0
94889,9.0
94890,14.0
94891,7.0
94892,8.0
94893,7.0
94894,9.0
94895,4.0
94896,6.0
94897,11.0
94898,9.0
94899,9.0
94900,8.0
94901,10.0
94902,7.0
94903,7.0
94904,8.0
94905,10.0
94906,10.0
94907,10.0
94908,6.0
94909,8.0
94910,11.0
94911,9.0
94912,8.0
94913,7.0
94914,6.0
94915,7.0
94916,15.0
94917,10.0
94918,6.0
94919,9.0
94920,12.0
94921,7.0
94922,8.0
94923,8.0
94924,4.0
94925,13.0
94926,10.0
94927,4.0
94928,7.0
94929,8.0
94930,8.0
94931,9.0
94932,8.0
94933,9.0
94934,12.0
94935,9.0
94936,7.0
94937,8.0
94938,9.0
94939,9.0
94940,9.0
94941,13.0
94942,11.0
94943,7.0
94944,15.0
94945,12.0
94946,6.0
94947,11.0
94948,10.0
94949,6.0
94950,8.0
94951,8.0
94952,10.0
94953,7.0
94954,12.0
94955,10.0
94956,10.0
94957,10.0
94958,11.0
94959,7.0
94960,12.0
94961,7.0
94962,8.0
94963,6.0
94964,9.0
94965,4.0
94966,11.0
94967,8.0
94968,7.0
94969,7.0
94970,7.0
94971,6.0
94972,11.0
94973,11.0
94974,10.0
94975,11.0
94976,8.0
94977,16.0
94978,10.0
94979,7.0
94980,11.0
94981,17.0
94982,11.0
94983,9.0
94984,10.0
94985,9.0
94986,11.0
94987,9.0
94988,9.0
94989,6.0
94990,10.0
94991,7.0
94992,8.0
94993,6.0
94994,10.0
94995,9.0
94996,7.0
94997,7.0
94998,10.0
94999,7.0
95000,6.0
95001,13.0
95002,8.0
95003,5.0
95004,4.0
95005,10.0
95006,11.0
95007,9.0
95008,8.0
95009,9.0
95010,12.0
95011,10.0
95012,9.0
95013,8.0
95014,5.0
95015,11.0
95016,8.0
95017,9.0
95018,11.0
95019,13.0
95020,10.0
95021,14.0
95022,11.0
95023,12.0
95024,7.0
95025,9.0
95026,9.0
95027,9.0
95028,13.0
95029,6.0
95030,11.0
95031,11.0
95032,7.0
95033,9.0
95034,11.0
95035,12.0
95036,10.0
95037,13.0
95038,9.0
95039,11.0
95040,9.0
95041,9.0
95042,15.0
95043,15.0
95044,11.0
95045,12.0
95046,8.0
95047,12.0
95048,12.0
95049,16.0
95050,8.0
95051,14.0
95052,8.0
95053,11.0
95054,9.0
95055,8.0
95056,9.0
95057,8.0
95058,12.0
95059,11.0
95060,12.0
95061,12.0
95062,10.0
95063,13.0
95064,5.0
95065,9.0
95066,13.0
95067,10.0
95068,11.0
95069,11.0
95070,4.0
95071,11.0
95072,12.0
95073,7.0
95074,6.0
95075,6.0
95076,13.0
95077,11.0
95078,12.0
95079,8.0
95080,7.0
95081,7.0
95082,8.0
95083,7.0
95084,10.0
95085,4.0
95086,14.0
95087,10.0
95088,8.0
95089,15.0
95090,9.0
95091,9.0
95092,7.0
95093,9.0
95094,12.0
95095,7.0
95096,9.0
95097,11.0
95098,7.0
95099,7.0
95100,10.0
95101,10.0
95102,11.0
95103,10.0
95104,10.0
95105,13.0
95106,12.0
95107,10.0
95108,11.0
95109,14.0
95110,10.0
95111,14.0
95112,8.0
95113,10.0
95114,11.0
95115,9.0
95116,9.0
95117,8.0
95118,7.0
95119,5.0
95120,13.0
95121,7.0
95122,9.0
95123,9.0
95124,11.0
95125,11.0
95126,13.0
95127,11.0
95128,9.0
95129,8.0
95130,7.0
95131,10.0
95132,8.0
95133,8.0
95134,11.0
95135,4.0
95136,7.0
95137,11.0
95138,7.0
95139,11.0
95140,5.0
95141,12.0
95142,6.0
95143,11.0
95144,9.0
95145,12.0
95146,10.0
95147,10.0
95148,7.0
95149,10.0
95150,11.0
95151,9.0
95152,11.0
95153,8.0
95154,8.0
95155,6.0
95156,9.0
95157,9.0
95158,12.0
95159,13.0
95160,4.0
95161,9.0
95162,6.0
95163,13.0
95164,8.0
95165,8.0
95166,12.0
95167,9.0
95168,8.0
95169,5.0
95170,9.0
95171,12.0
95172,7.0
95173,15.0
95174,9.0
95175,7.0
95176,6.0
95177,12.0
95178,7.0
95179,8.0
95180,11.0
95181,10.0
95182,8.0
95183,12.0
95184,8.0
95185,8.0
95186,11.0
95187,10.0
95188,10.0
95189,9.0
95190,11.0
95191,9.0
95192,9.0
95193,7.0
95194,12.0
95195,7.0
95196,11.0
95197,8.0
95198,11.0
95199,8.0
95200,5.0
95201,7.0
95202,12.0
95203,9.0
95204,7.0
95205,11.0
95206,10.0
95207,9.0
95208,8.0
95209,7.0
95210,4.0
95211,10.0
95212,9.0
95213,12.0
95214,7.0
95215,12.0
95216,11.0
95217,9.0
95218,7.0
95219,10.0
95220,11.0
95221,8.0
